PhraseId	SentenceId	Phrase	Sentiment
4294	163	toxic	1
4295	163	chemicals	2
4296	163	with a bunch of exotic creatures	2
4297	163	a bunch of exotic creatures	2
4298	163	a bunch	2
4299	163	bunch	2
4300	163	of exotic creatures	3
4301	163	exotic creatures	3
4302	163	exotic	2
4303	163	creatures	2
4304	163	, you get a lot of running around , screaming and death .	2
4305	163	you get a lot of running around , screaming and death .	1
4306	163	get a lot of running around , screaming and death .	2
4307	163	get a lot of running around , screaming and death	2
4308	163	a lot of running around , screaming and death	1
4309	163	of running around , screaming and death	2
4310	163	running around , screaming and death	2
4311	163	running around , screaming and	2
4312	163	running around , screaming	1
4313	163	running around ,	2
4314	163	running around	2
4315	163	running	2
4316	163	around	2
4317	163	screaming	2
4318	163	death	2
4319	164	You bet there is and it 's what makes this rather convoluted journey worth taking .	2
4320	164	You bet there is and it 's what makes this rather convoluted journey worth taking	3
4321	164	You bet there is and	2
4322	164	You bet there is	2
4323	164	bet there is	2
4324	164	bet	2
4325	164	there is	2
4326	164	it 's what makes this rather convoluted journey worth taking	3
4327	164	's what makes this rather convoluted journey worth taking	2
4328	164	what makes this rather convoluted journey worth taking	2
4329	164	makes this rather convoluted journey worth taking	4
4330	164	this rather convoluted journey worth taking	3
4331	164	this rather convoluted journey	1
4332	164	rather convoluted journey	1
4333	164	rather convoluted	1
4334	164	convoluted	0
4335	164	journey	2
4336	164	worth taking	3
4454	168	A well-made but emotionally scattered film whose hero gives his heart only to the dog .	2
4455	168	A well-made but emotionally scattered film whose hero gives his heart only to the dog	4
4456	168	A well-made	4
4457	168	well-made	4
4458	168	but emotionally scattered film whose hero gives his heart only to the dog	2
4459	168	emotionally scattered film whose hero gives his heart only to the dog	1
4460	168	emotionally scattered film	1
4461	168	emotionally scattered	2
4462	168	scattered	1
4463	168	whose hero gives his heart only to the dog	2
4464	168	whose hero	2
4465	168	whose	2
4466	168	hero	3
4467	168	gives his heart only to the dog	2
4468	168	gives his heart only	2
4469	168	gives his heart	3
4470	168	his heart	3
4471	168	to the dog	2
4472	168	the dog	2
4473	168	dog	3
4474	169	Those who love Cinema Paradiso will find the new scenes interesting , but few will find the movie improved .	2
4475	169	Those who love Cinema Paradiso will find the new scenes interesting , but few will find the movie	3
4476	169	who love Cinema Paradiso will find the new scenes interesting , but few will find the movie	3
4477	169	love Cinema Paradiso will find the new scenes interesting , but few will find the movie	2
4478	169	Cinema Paradiso will find the new scenes interesting , but few will find the movie	2
4479	169	Cinema Paradiso will find the new scenes interesting , but	3
4480	169	Cinema Paradiso will find the new scenes interesting ,	3
4481	169	Cinema Paradiso will find the new scenes interesting	3
4482	169	Cinema Paradiso	2
4483	169	Cinema	2
4484	169	Paradiso	2
4485	169	will find the new scenes interesting	3
4486	169	find the new scenes interesting	3
4487	169	the new scenes interesting	3
4488	169	the new scenes	2
4489	169	new scenes	2
4490	169	few will find the movie	1
4491	169	will find the movie	3
4492	169	find the movie	2
4493	169	improved .	3
4494	169	improved	3
4550	173	Wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .	2
4551	173	Wallace	2
4552	173	gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .	1
4553	173	gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste	1
4554	173	gets a bit heavy handed with his message at times , and	1
4555	173	gets a bit heavy handed with his message at times ,	2
4556	173	gets a bit heavy handed with his message at times	1
4557	173	a bit heavy handed with his message at times	1
4558	173	a bit	2
4559	173	bit	2
4560	173	heavy handed with his message at times	2
4561	173	heavy	2
4562	173	handed with his message at times	2
4563	173	handed	2
4564	173	with his message at times	2
4565	173	his message at times	2
4566	173	his message	2
4567	173	message	2
4568	173	at times	2
4569	173	has a visual flair that waxes poetic far too much for our taste	1
4570	173	a visual flair that waxes poetic far too much for our taste	1
4571	173	a visual flair	2
4572	173	visual flair	3
4573	173	flair	2
4574	173	that waxes poetic far too much for our taste	1
4575	173	waxes poetic far too much for our taste	1
4576	173	waxes poetic	2
4577	173	waxes	2
4578	173	poetic	3
4579	173	far too much for our taste	1
4580	173	far too much	1
4581	173	too much	1
4582	173	for our taste	2
4583	173	our taste	2
4584	173	taste	2
4585	174	Charming and funny -LRB- but ultimately silly -RRB- movie .	2
4586	174	Charming and funny -LRB- but ultimately silly -RRB- movie	4
4587	174	Charming and	3
4588	174	Charming	4
4589	174	funny -LRB- but ultimately silly -RRB- movie	2
4590	174	-LRB- but ultimately silly -RRB- movie	2
4591	174	-LRB- but ultimately silly -RRB-	1
4592	174	-LRB- but ultimately silly	1
4593	174	-LRB- but	2
4594	174	ultimately silly	2
4595	175	... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .	2
4596	175	the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .	3
4597	175	the one thing this Wild film	2
4598	175	the one thing	2
4599	175	one thing	2
4600	175	thing	2
4601	175	this Wild film	3
4602	175	Wild film	3
4603	175	has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .	1
4604	175	has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house	2
4605	175	that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house	1
4606	175	that other Imax films do n't	2
4607	175	other Imax films do n't	2
4608	175	other Imax films	2
4609	175	Imax films	2
4610	175	: chimps , lots of chimps , all blown up to the size of a house	2
4611	175	chimps , lots of chimps , all blown up to the size of a house	2
4612	175	chimps ,	2
4613	175	chimps	2
4614	175	lots of chimps , all blown up to the size of a house	2
4615	175	lots	2
4616	175	of chimps , all blown up to the size of a house	2
4617	175	chimps , all blown up to the size of a house	2
4618	175	all blown up to the size of a house	1
4619	175	blown up to the size of a house	3
4620	175	blown up	2
4621	175	blown	1
4622	175	to the size of a house	2
4623	175	the size of a house	2
4624	175	the size	2
4625	175	size	2
4626	175	of a house	2
4627	175	a house	2
4828	185	At a brief 42 minutes , we need more X and less blab .	2
4829	185	At a brief 42 minutes	2
4830	185	a brief 42 minutes	2
4831	185	brief 42 minutes	2
4832	185	brief	2
4833	185	42 minutes	2
4834	185	42	2
4835	185	, we need more X and less blab .	1
4836	185	we need more X and less blab .	2
4837	185	need more X and less blab .	1
4838	185	need more X and less blab	1
4839	185	need	2
4840	185	more X and less blab	2
4841	185	more X and	2
4842	185	more X	3
4843	185	X	2
4844	185	less blab	1
4845	185	blab	1
4846	186	The Spalding Gray equivalent of a teen gross-out comedy .	2
4847	186	The Spalding Gray equivalent of a teen gross-out comedy	1
4848	186	The Spalding Gray equivalent	2
4849	186	Spalding Gray equivalent	2
4850	186	Spalding	2
4851	186	Gray equivalent	2
4852	186	Gray	2
4853	186	of a teen gross-out comedy	2
4854	186	a teen gross-out comedy	2
4855	186	teen gross-out comedy	2
4856	186	teen	2
4857	186	gross-out comedy	2
4858	186	gross-out	2
4878	189	The result might look like Vulgar .	2
4879	189	The result	2
4880	189	result	2
4881	189	might look like Vulgar .	1
4882	189	might look like Vulgar	2
4883	189	look like Vulgar	2
4884	189	like Vulgar	2
4991	195	Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	2
4992	195	Though the film never veers from its comic course	2
4993	195	the film never veers from its comic course	3
4994	195	never veers from its comic course	3
4995	195	veers from its comic course	1
4996	195	veers	1
4997	195	from its comic course	3
4998	195	its comic course	3
4999	195	comic course	2
5000	195	course	2
5001	195	, its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
5002	195	its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
5003	195	its unintentional parallels	2
5004	195	unintentional parallels	2
5005	195	unintentional	2
5006	195	parallels	2
5007	195	might inadvertently evoke memories and emotions which are anything but humorous .	2
5008	195	might inadvertently evoke memories and emotions which are anything but humorous	2
5009	195	might inadvertently evoke memories and emotions which are anything but	1
5010	195	might inadvertently evoke memories and emotions which are anything	2
5011	195	might inadvertently	2
5012	195	inadvertently	2
5013	195	evoke memories and emotions which are anything	3
5014	195	evoke	2
5015	195	memories and emotions which are anything	2
5016	195	memories and emotions	2
5017	195	memories and	2
5018	195	memories	2
5019	195	which are anything	2
5020	195	are anything	2
5021	195	humorous	3
5104	200	The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .	2
5105	200	The movie 's heavy-handed screenplay	1
5106	200	heavy-handed screenplay	2
5107	200	heavy-handed	1
5108	200	navigates a fast fade into pomposity and pretentiousness .	1
5109	200	navigates a fast fade into pomposity and pretentiousness	1
5110	200	navigates a fast fade	2
5111	200	navigates	2
5112	200	a fast fade	1
5113	200	fast fade	1
5114	200	fast	2
5115	200	fade	2
5116	200	into pomposity and pretentiousness	1
5117	200	pomposity and pretentiousness	0
5118	200	pomposity and	3
5119	200	pomposity	1
5120	200	pretentiousness	1
5144	203	Being latently gay and liking to read are hardly enough .	2
5145	203	Being latently gay and liking to read	2
5146	203	Being latently gay and	2
5147	203	Being latently gay	1
5148	203	latently gay	1
5149	203	latently	2
5150	203	liking to read	2
5151	203	liking	3
5152	203	to read	2
5153	203	read	2
5154	203	are hardly enough .	1
5155	203	are hardly enough	1
5156	203	hardly enough	1
5157	203	hardly	2
5158	203	enough	2
5267	209	... only Bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .	2
5268	209	only Bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .	2
5269	209	only Bond	2
5270	209	Bond	2
5271	209	can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .	2
5272	209	can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction	2
5273	209	save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction	2
5274	209	save us	2
5275	209	save	2
5276	209	from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction	1
5277	209	the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction	2
5278	209	the latest eccentric ,	2
5279	209	the latest eccentric	3
5280	209	latest eccentric	3
5281	209	eccentric	2
5282	209	super-wealthy megalomaniac bent on world domination and destruction	1
5283	209	super-wealthy megalomaniac bent	2
5284	209	super-wealthy	2
5285	209	megalomaniac bent	2
5286	209	megalomaniac	2
5287	209	bent	2
5288	209	on world domination and destruction	3
5289	209	world domination and destruction	2
5290	209	domination and destruction	1
5291	209	domination and	2
5292	209	domination	2
5293	209	destruction	1
5367	215	Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	2
5368	215	Director Boris von Sychowski	2
5369	215	Boris von Sychowski	2
5370	215	Boris	2
5371	215	von Sychowski	2
5372	215	von	2
5373	215	Sychowski	2
5374	215	instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	0
5375	215	instead	2
5376	215	opts for a routine slasher film that was probably more fun to make than it is to sit through .	1
5377	215	opts for a routine slasher film that was probably more fun to make than it is to sit through	1
5378	215	opts	2
5379	215	for a routine slasher film that was probably more fun to make than it is to sit through	1
5380	215	a routine slasher film that was probably more fun to make than it is to sit through	0
5381	215	a routine slasher film	2
5382	215	routine slasher film	2
5383	215	routine	2
5384	215	slasher film	1
5385	215	slasher	2
5386	215	that was probably more fun to make than it is to sit through	1
5387	215	was probably more fun to make than it is to sit through	1
5388	215	was probably	2
5389	215	more fun to make than it is to sit through	1
5390	215	fun to make than it is to sit through	1
5391	215	to make than it is to sit through	2
5392	215	make than it is to sit through	2
5393	215	than it is to sit through	1
5394	215	it is to sit through	2
5395	215	is to sit through	2
5396	215	to sit through	2
5397	215	sit through	2
5398	215	sit	2
5768	229	Jolting into Charleston rhythms , the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?	2
5769	229	Jolting into Charleston rhythms	2
5770	229	Jolting	3
5771	229	into Charleston rhythms	2
5772	229	Charleston rhythms	2
5773	229	Charleston	2
5774	229	rhythms	2
5775	229	, the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?	2
5776	229	the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?	3
5777	229	has the sizzle of old news that has finally found the right vent -LRB- accurate ?	2
5778	229	has the sizzle of old news that has finally found the right vent -LRB- accurate	4
5779	229	the sizzle of old news that has finally found the right vent -LRB- accurate	3
5780	229	the sizzle of old news	1
5781	229	the sizzle	2
5782	229	sizzle	2
5783	229	of old news	2
5784	229	old news	2
5785	229	news	2
5786	229	that has finally found the right vent -LRB- accurate	3
5787	229	has finally found the right vent -LRB- accurate	3
5788	229	has finally	2
5789	229	found the right vent -LRB- accurate	2
5790	229	found	2
5791	229	the right vent -LRB- accurate	2
5792	229	the right	2
5793	229	vent -LRB- accurate	2
5794	229	vent -LRB-	1
5795	229	vent	2
5796	230	Or both .	2
5797	230	both .	2
5798	231	Williams plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia .	2
5799	231	plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia .	2
5800	231	plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia	2
5801	231	Sy , another of his open-faced , smiling madmen , like the killer in Insomnia	2
5802	231	Sy , another of his open-faced , smiling madmen ,	3
5803	231	Sy , another of his open-faced , smiling madmen	2
5804	231	Sy ,	2
5805	231	Sy	2
5806	231	another of his open-faced , smiling madmen	3
5807	231	of his open-faced , smiling madmen	2
5808	231	his open-faced , smiling madmen	2
5809	231	open-faced , smiling madmen	2
5810	231	open-faced	3
5811	231	, smiling madmen	2
5812	231	smiling madmen	2
5813	231	smiling	3
5814	231	madmen	2
5815	231	like the killer in Insomnia	2
5816	231	the killer in Insomnia	1
5817	231	the killer	2
5818	231	killer	1
5819	231	in Insomnia	2
5820	231	Insomnia	1
6112	244	Director Roger Michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .	2
6113	244	Director Roger Michell	2
6114	244	Roger Michell	2
6115	244	Roger	2
6116	244	Michell	2
6117	244	does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .	2
6118	244	does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff	1
6119	244	does so many of the little things right	4
6120	244	so many of the little things right	2
6121	244	many of the little things right	2
6122	244	of the little things right	2
6123	244	the little things right	2
6124	244	the little things	2
6125	244	little things	2
6126	244	that it 's difficult not to cuss him out severely for bungling the big stuff	1
6127	244	it 's difficult not to cuss him out severely for bungling the big stuff	1
6128	244	's difficult not to cuss him out severely for bungling the big stuff	1
6129	244	's difficult	2
6130	244	not to cuss him out severely for bungling the big stuff	2
6131	244	to cuss him out severely for bungling the big stuff	1
6132	244	cuss him out severely for bungling the big stuff	1
6133	244	cuss him out severely	2
6134	244	cuss him out	2
6135	244	cuss him	2
6136	244	cuss	2
6137	244	severely	2
6138	244	for bungling the big stuff	1
6139	244	bungling the big stuff	1
6140	244	bungling	1
6141	244	the big stuff	2
6142	244	big stuff	2
6557	261	A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .	2
6558	261	A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present	3
6559	261	A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians	3
6560	261	A difficult but worthy film that bites off more than it can chew by linking the massacre	3
6561	261	A difficult but worthy film	3
6562	261	difficult but worthy film	3
6563	261	difficult but worthy	3
6564	261	difficult but	2
6565	261	worthy	4
6566	261	that bites off more than it can chew by linking the massacre	1
6567	261	bites off more than it can chew by linking the massacre	0
6568	261	bites	2
6569	261	off more than it can chew by linking the massacre	1
6570	261	off more	2
6571	261	than it can chew by linking the massacre	1
6572	261	it can chew by linking the massacre	1
6573	261	can chew by linking the massacre	2
6574	261	chew by linking the massacre	2
6575	261	chew	2
6576	261	by linking the massacre	2
6577	261	linking the massacre	1
6578	261	linking	2
6579	261	the massacre	1
6580	261	massacre	2
6581	261	of Armenians	2
6582	261	Armenians	2
6583	261	in 1915 with some difficult relationships in the present	2
6584	261	1915 with some difficult relationships in the present	2
6585	261	1915	2
6586	261	with some difficult relationships in the present	2
6587	261	some difficult relationships in the present	2
6588	261	some difficult relationships	1
6589	261	difficult relationships	2
6590	261	in the present	3
6591	261	the present	2
6592	261	present	2
6666	266	... a preachy parable stylized with a touch of John Woo bullet ballet .	2
6667	266	a preachy parable stylized with a touch of John Woo bullet ballet .	1
6668	266	a preachy parable	2
6669	266	preachy parable	1
6670	266	preachy	1
6671	266	stylized with a touch of John Woo bullet ballet .	3
6672	266	stylized with a touch of John Woo bullet ballet	3
6673	266	with a touch of John Woo bullet ballet	2
6674	266	a touch of John Woo bullet ballet	2
6675	266	a touch	2
6676	266	touch	3
6677	266	of John Woo bullet ballet	2
6678	266	John Woo bullet ballet	2
6679	266	Woo bullet ballet	2
6680	266	Woo	3
6681	266	bullet ballet	2
6682	266	bullet	2
6683	266	ballet	2
6684	267	Proves that some movie formulas do n't need messing with -- like the big-bug movie .	2
6685	267	Proves that some movie formulas do n't need messing with -- like the big-bug movie	2
6686	267	Proves that some movie formulas do n't need messing with --	3
6687	267	Proves that some movie formulas do n't need messing with	3
6688	267	that some movie formulas do n't need messing with	3
6689	267	some movie formulas do n't need messing with	2
6690	267	some movie formulas	2
6691	267	movie formulas	2
6692	267	formulas	2
6693	267	do n't need messing with	2
6694	267	need messing with	1
6695	267	messing with	2
6696	267	messing	1
6697	267	like the big-bug movie	2
6698	267	the big-bug movie	2
6699	267	big-bug movie	2
6700	267	big-bug	2
117	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera .	3
118	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera	4
119	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder	4
120	4	A positively thrilling combination	3
121	4	positively thrilling combination	3
122	4	positively	3
123	4	thrilling combination	3
124	4	thrilling	4
125	4	combination	2
126	4	of ethnography and all the intrigue , betrayal , deceit and murder	2
127	4	ethnography and all the intrigue , betrayal , deceit and murder	2
128	4	ethnography and	2
129	4	ethnography	2
130	4	all the intrigue , betrayal , deceit and murder	2
131	4	all	2
132	4	the intrigue , betrayal , deceit and murder	1
133	4	intrigue , betrayal , deceit and murder	2
134	4	intrigue	3
135	4	, betrayal , deceit and murder	2
136	4	betrayal , deceit and murder	1
137	4	betrayal	2
138	4	, deceit and murder	1
139	4	deceit and murder	1
140	4	deceit and	2
141	4	deceit	1
142	4	murder	1
143	4	of a Shakespearean tragedy or a juicy soap opera	2
144	4	a Shakespearean tragedy or a juicy soap opera	2
145	4	a Shakespearean tragedy or	2
146	4	a Shakespearean tragedy	1
147	4	Shakespearean tragedy	2
148	4	Shakespearean	2
149	4	tragedy	1
150	4	or	2
151	4	a juicy soap opera	3
152	4	juicy soap opera	3
153	4	juicy	3
154	4	soap opera	1
155	4	soap	2
156	4	opera	2
214	8	The Importance of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	3
215	8	The Importance	2
216	8	Importance	3
217	8	of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	2
218	8	Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	3
219	8	Being	2
220	8	Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	2
221	8	Earnest ,	3
222	8	Earnest	3
223	8	so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	2
224	8	so	2
225	8	thick with wit it plays like a reading from Bartlett 's Familiar Quotations	3
226	8	thick	2
227	8	with wit it plays like a reading from Bartlett 's Familiar Quotations	3
228	8	with	2
229	8	wit it plays like a reading from Bartlett 's Familiar Quotations	2
230	8	wit	2
231	8	it plays like a reading from Bartlett 's Familiar Quotations	2
232	8	it	2
233	8	plays like a reading from Bartlett 's Familiar Quotations	3
234	8	plays	2
235	8	like a reading from Bartlett 's Familiar Quotations	2
236	8	like	2
237	8	a reading from Bartlett 's Familiar Quotations	2
238	8	a reading	2
239	8	reading	2
240	8	from Bartlett 's Familiar Quotations	2
241	8	from	2
242	8	Bartlett 's Familiar Quotations	2
243	8	Bartlett 's	2
244	8	Bartlett	2
245	8	Familiar Quotations	2
246	8	Familiar	2
247	8	Quotations	2
364	14	Fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	3
365	14	Fresnadillo	2
366	14	has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	3
367	14	has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
368	14	has	2
369	14	something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
370	14	something	2
371	14	serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
372	14	serious	2
373	14	to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
374	14	say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
375	14	say	2
376	14	about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
377	14	about	2
378	14	the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	1
379	14	the ways	2
380	14	ways	2
381	14	in which extravagant chance can distort our perspective and throw us off the path of good sense	2
382	14	in which	2
383	14	extravagant chance can distort our perspective and throw us off the path of good sense	2
384	14	extravagant chance	2
385	14	extravagant	4
386	14	chance	2
387	14	can distort our perspective and throw us off the path of good sense	2
388	14	can	2
389	14	distort our perspective and throw us off the path of good sense	2
390	14	distort our perspective and	2
391	14	distort our perspective	2
392	14	distort	2
393	14	our perspective	2
394	14	our	2
395	14	perspective	2
396	14	throw us off the path of good sense	2
397	14	throw us	2
398	14	throw	2
399	14	us	3
400	14	off the path of good sense	1
401	14	off	1
402	14	the path of good sense	2
403	14	the path	2
404	14	path	2
405	14	of good sense	3
406	14	good sense	3
407	14	sense	2
408	15	I still like Moonlight Mile , better judgment be damned .	3
409	15	still like Moonlight Mile , better judgment be damned .	3
410	15	still	2
411	15	like Moonlight Mile , better judgment be damned .	2
412	15	like Moonlight Mile , better judgment be damned	2
413	15	Moonlight Mile , better judgment be damned	2
414	15	Moonlight Mile , better judgment	2
415	15	Moonlight	2
416	15	Mile , better judgment	2
417	15	Mile	2
418	15	, better judgment	2
419	15	better judgment	2
420	15	better	4
421	15	judgment	2
422	15	be damned	2
423	15	damned	1
424	16	A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .	3
425	16	A welcome relief from baseball movies that try too hard to be mythic	3
426	16	A welcome relief	3
427	16	welcome relief	3
428	16	welcome	2
429	16	relief	2
430	16	from baseball movies that try too hard to be mythic	1
431	16	baseball movies that try too hard to be mythic	0
432	16	baseball movies	2
433	16	baseball	2
434	16	movies	2
435	16	that try too hard to be mythic	1
436	16	try too hard to be mythic	1
437	16	try	2
438	16	too hard to be mythic	1
439	16	too	2
440	16	hard to be mythic	1
441	16	to be mythic	2
442	16	be mythic	2
443	16	mythic	2
444	16	, this one is a sweet and modest and ultimately winning story .	3
445	16	this one is a sweet and modest and ultimately winning story .	4
446	16	is a sweet and modest and ultimately winning story .	4
447	16	is a sweet and modest and ultimately winning story	3
448	16	a sweet and modest and ultimately winning story	3
449	16	a sweet and modest and	3
450	16	a sweet and modest	4
451	16	sweet and modest	3
452	16	sweet and	3
453	16	sweet	4
454	16	modest	3
455	16	ultimately winning story	4
456	16	ultimately	2
457	16	winning story	3
458	16	winning	3
459	17	a bilingual charmer , just like the woman who inspired it	3
460	17	a bilingual charmer ,	3
461	17	a bilingual charmer	3
462	17	bilingual charmer	3
463	17	bilingual	2
464	17	charmer	3
465	17	just like the woman who inspired it	2
466	17	like the woman who inspired it	2
467	17	the woman who inspired it	2
468	17	the woman	2
469	17	woman	2
470	17	who inspired it	2
471	17	who	2
472	17	inspired it	2
473	17	inspired	3
564	22	Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	3
565	22	Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	3
566	22	Hatfield and Hicks make the oddest of couples , and	2
567	22	Hatfield and Hicks make the oddest of couples ,	2
568	22	Hatfield and Hicks make the oddest of couples	2
569	22	Hatfield and Hicks	2
570	22	Hatfield and	2
571	22	Hatfield	2
572	22	Hicks	2
573	22	make the oddest of couples	2
574	22	make	2
575	22	the oddest of couples	2
576	22	the oddest	2
577	22	oddest	1
578	22	of couples	2
579	22	couples	2
580	22	in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	3
581	22	in this sense	2
582	22	this sense	2
583	22	the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
584	22	the movie	2
585	22	becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
586	22	becomes a study of the gambles of the publishing world ,	2
587	22	becomes a study of the gambles of the publishing world	2
588	22	becomes	2
589	22	a study of the gambles of the publishing world	2
590	22	a study	2
591	22	study	2
592	22	of the gambles of the publishing world	2
593	22	the gambles of the publishing world	2
594	22	the gambles	2
595	22	gambles	2
596	22	of the publishing world	2
597	22	the publishing world	2
598	22	publishing world	2
599	22	publishing	2
600	22	world	2
601	22	offering a case study that exists apart from all the movie 's political ramifications	2
602	22	offering	2
603	22	a case study that exists apart from all the movie 's political ramifications	3
604	22	a case study	2
605	22	case study	2
606	22	case	2
607	22	that exists apart from all the movie 's political ramifications	2
608	22	exists apart from all the movie 's political ramifications	2
609	22	exists apart	2
610	22	exists	2
611	22	apart	2
612	22	from all the movie 's political ramifications	2
613	22	all the movie 's political ramifications	2
614	22	the movie 's political ramifications	2
615	22	the movie 's	2
616	22	movie 's	2
617	22	political ramifications	2
618	22	political	2
619	22	ramifications	2
1051	39	Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .	3
1052	39	Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going	2
1053	39	Do n't judge this one too soon -	2
1054	39	Do n't judge this one too soon	3
1055	39	Do n't	1
1056	39	Do	2
1057	39	judge this one too soon	2
1058	39	judge this one	2
1059	39	judge	2
1060	39	too soon	2
1061	39	soon	2
1062	39	-	2
1063	39	it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going	2
1064	39	it 's a dark , gritty story but	3
1065	39	it 's a dark , gritty story	2
1066	39	's a dark , gritty story	3
1067	39	a dark , gritty story	2
1068	39	dark , gritty story	2
1069	39	dark	2
1070	39	, gritty story	2
1071	39	gritty story	2
1072	39	gritty	3
1073	39	it takes off in totally unexpected directions and keeps on going	3
1074	39	takes off in totally unexpected directions and keeps on going	2
1075	39	takes off in totally unexpected directions and	3
1076	39	takes off in totally unexpected directions	3
1077	39	takes off	2
1078	39	takes	2
1079	39	in totally unexpected directions	2
1080	39	totally unexpected directions	3
1081	39	totally unexpected	2
1082	39	totally	2
1083	39	unexpected	2
1084	39	directions	2
1085	39	keeps on going	2
1086	39	keeps	2
1087	39	on going	2
1088	40	So could young romantics out on a date .	3
1089	40	could young romantics out on a date .	2
1090	40	could young romantics out on a date	3
1091	40	young romantics out on a date	2
1092	40	young romantics	4
1093	40	young	2
1094	40	romantics	3
1095	40	out on a date	2
1096	40	out	1
1097	40	on a date	2
1098	40	a date	3
1099	40	date	2
1135	42	Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .	3
1136	42	Vincent Gallo	2
1137	42	Vincent	2
1138	42	Gallo	2
1139	42	is right at home in this French shocker playing his usual bad boy weirdo role .	3
1140	42	is right at home in this French shocker playing his usual bad boy weirdo role	3
1141	42	is right at home in this French shocker	2
1142	42	right at home in this French shocker	3
1143	42	right at home	3
1144	42	right	3
1145	42	at home	2
1146	42	at	2
1147	42	home	2
1148	42	in this French shocker	2
1149	42	this French shocker	2
