phraseId	sentenceId	phrase	sentiment	eval_sentiment
8727	364	what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings	1	2
8728	364	comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings	2	2
8729	364	from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings	1	2
8730	364	taking John Carpenter 's Ghosts of Mars and eliminating the beheadings	2	2
8731	364	taking John Carpenter 's Ghosts of Mars and	2	2
8732	364	taking John Carpenter 's Ghosts of Mars	2	2
8733	364	John Carpenter 's Ghosts of Mars	2	2
8734	364	John Carpenter 's Ghosts	2	2
8735	364	John Carpenter 's	2	2
8736	364	Carpenter 's	2	2
8737	364	Carpenter	2	2
8738	364	Ghosts	2	2
8739	364	of Mars	2	2
8740	364	Mars	2	2
8741	364	eliminating the beheadings	2	2
8742	364	eliminating	2	2
8743	364	the beheadings	2	2
8744	364	beheadings	2	2
8939	373	Less front-loaded and more shapely than the two-hour version released here in 1990 .	2	2
8940	373	Less front-loaded and more shapely than the two-hour version released here in 1990	2	2
8941	373	Less front-loaded and	2	2
8942	373	Less front-loaded	3	2
8943	373	front-loaded	2	2
8944	373	more shapely than the two-hour version released here in 1990	3	2
8945	373	shapely than the two-hour version released here in 1990	2	2
8946	373	shapely	2	2
8947	373	than the two-hour version released here in 1990	2	2
8948	373	the two-hour version released here in 1990	2	2
8949	373	the two-hour version	2	2
8950	373	two-hour version	2	2
8951	373	two-hour	2	2
8952	373	released here in 1990	2	2
8953	373	released here	2	2
8954	373	in 1990	2	2
8955	373	1990	2	2
9262	387	"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker ."	2	1
9263	387	"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker"	1	3
9264	387	"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but"	1	3
9265	387	"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel ,"	3	3
9266	387	`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel	3	3
9267	387	Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel	3	3
9268	387	Feardotcom	2	2
9269	387	'' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel	3	3
9270	387	has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel	2	3
9271	387	the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel	3	3
9272	387	the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies	3	3
9273	387	the makings	2	2
9274	387	makings	2	2
9275	387	of an interesting meditation on the ethereal nature of the internet and the otherworldly energies	3	3
9276	387	an interesting meditation on the ethereal nature of the internet and the otherworldly energies	3	3
9277	387	an interesting meditation	4	3
9278	387	interesting meditation	3	3
9279	387	on the ethereal nature of the internet and the otherworldly energies	3	2
9280	387	the ethereal nature of the internet and the otherworldly energies	2	2
9281	387	the ethereal nature	2	2
9282	387	ethereal nature	2	3
9283	387	ethereal	3	3
9284	387	of the internet and the otherworldly energies	2	2
9285	387	the internet and the otherworldly energies	2	2
9286	387	the internet and	2	2
9287	387	the internet	2	2
9288	387	internet	2	2
9289	387	the otherworldly energies	2	2
9290	387	otherworldly energies	2	2
9291	387	otherworldly	3	3
9292	387	energies	2	2
9293	387	it could channel	3	2
9294	387	could channel	3	2
9295	387	channel	2	2
9296	387	it simply becomes a routine shocker	2	1
9297	387	simply becomes a routine shocker	1	1
9298	387	becomes a routine shocker	2	1
9299	387	a routine shocker	1	2
9300	387	routine shocker	2	2
9446	393	"In this film , Aussie David Caesar channels the not-quite-dead career of Guy Ritchie ."	2	1
9447	393	In this film	2	2
9448	393	", Aussie David Caesar channels the not-quite-dead career of Guy Ritchie ."	2	2
9449	393	Aussie David Caesar channels the not-quite-dead career of Guy Ritchie .	1	2
9450	393	Aussie David Caesar	2	2
9451	393	Aussie	2	2
9452	393	David Caesar	2	2
9453	393	Caesar	2	2
9454	393	channels the not-quite-dead career of Guy Ritchie .	2	2
9455	393	channels the not-quite-dead career of Guy Ritchie	2	2
9456	393	channels	2	2
9457	393	the not-quite-dead career of Guy Ritchie	2	2
9458	393	the not-quite-dead career	2	2
9459	393	not-quite-dead career	2	2
9460	393	not-quite-dead	2	2
9461	393	of Guy Ritchie	3	2
9462	393	Guy Ritchie	2	2
9463	393	Guy	2	2
9464	393	Ritchie	2	2
9508	396	Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?	2	2
9509	396	Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can	2	2
9510	396	Would you	2	2
9511	396	laugh if a tuba-playing dwarf rolled down a hill in a trash can	1	2
9512	396	if a tuba-playing dwarf rolled down a hill in a trash can	2	1
9513	396	a tuba-playing dwarf rolled down a hill in a trash can	1	1
9514	396	a tuba-playing dwarf	2	2
9515	396	tuba-playing dwarf	2	2
9516	396	tuba-playing	2	2
9517	396	dwarf	2	2
9518	396	rolled down a hill in a trash can	1	1
9519	396	rolled down	2	2
9520	396	rolled	2	2
9521	396	a hill in a trash can	2	1
9522	396	a hill	2	2
9523	396	hill	2	2
9524	396	in a trash can	1	1
9525	396	a trash can	2	1
9526	396	trash can	1	1
9527	396	trash	0	1
9621	401	A porn film without the sex scenes .	2	2
9622	401	A porn film without the sex scenes	2	2
9623	401	A porn film	2	2
9624	401	porn film	2	2
9625	401	porn	2	2
9626	401	without the sex scenes	2	2
9627	401	the sex scenes	2	2
9628	401	sex scenes	2	2
9629	402	The movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .	2	1
9630	402	plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .	3	1
9631	402	plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength	1	1
9632	402	plays up the cartoon 's more obvious strength of snazziness	3	2
9633	402	plays up	2	2
9634	402	the cartoon 's more obvious strength of snazziness	3	2
9635	402	the cartoon 's more obvious strength	3	2
9636	402	the cartoon 's	2	2
9637	402	cartoon 's	3	2
9638	402	more obvious strength	2	2
9639	402	more obvious	2	2
9640	402	of snazziness	2	2
9641	402	snazziness	2	2
9642	402	while neglecting its less conspicuous writing strength	2	2
9643	402	neglecting its less conspicuous writing strength	1	2
9644	402	neglecting	2	2
9645	402	its less conspicuous writing strength	2	1
9646	402	less conspicuous writing strength	1	1
9647	402	less conspicuous	2	2
9648	402	conspicuous	1	1
9649	402	writing strength	3	2
9650	402	writing	2	2
9784	407	"An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance ."	2	1
9785	407	"An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance"	0	2
9786	407	"An ambitious , serious film that manages to do virtually everything wrong ;"	1	1
9787	407	"An ambitious , serious film that manages to do virtually everything wrong"	1	3
9788	407	"An ambitious , serious film"	3	3
9789	407	"ambitious , serious film"	3	3
9790	407	", serious film"	2	2
9791	407	serious film	2	2
9792	407	that manages to do virtually everything wrong	0	1
9793	407	manages to do virtually everything wrong	0	1
9794	407	to do virtually everything wrong	1	1
9795	407	do virtually everything wrong	0	1
9796	407	virtually everything wrong	1	1
9797	407	virtually everything	2	2
9798	407	virtually	2	2
9799	407	sitting through it is something akin to an act of cinematic penance	0	1
9800	407	sitting through it	2	2
9801	407	through it	2	2
9802	407	is something akin to an act of cinematic penance	2	2
9803	407	something akin to an act of cinematic penance	2	2
9804	407	akin to an act of cinematic penance	1	2
9805	407	akin	2	2
9806	407	to an act of cinematic penance	2	2
9807	407	an act of cinematic penance	2	2
9808	407	an act	2	2
9809	407	act	2	2
9810	407	of cinematic penance	2	2
9811	407	cinematic penance	2	2
9829	410	Hilarious musical comedy though stymied by accents thick as mud .	2	2
9830	410	Hilarious musical comedy	4	3
9831	410	Hilarious	3	3
9832	410	musical comedy	2	2
9833	410	musical	2	2
9834	410	though stymied by accents thick as mud .	2	2
9835	410	stymied by accents thick as mud .	1	1
9836	410	stymied by accents thick as mud	1	1
9837	410	stymied	2	2
9838	410	by accents thick as mud	1	1
9839	410	accents thick as mud	1	1
9840	410	thick as mud	1	2
9841	410	as mud	2	2
9842	410	mud	2	2
9879	413	Bearable .	2	2
9880	413	Bearable	2	2
10276	432	Paul Bettany playing Malcolm McDowell ?	2	2
10277	432	Paul Bettany playing Malcolm McDowell	2	2
10278	432	Paul Bettany	2	2
10279	432	Paul	2	2
10280	432	Bettany	2	2
10281	432	playing Malcolm McDowell	2	2
10282	432	Malcolm McDowell	2	2
10283	432	McDowell	2	2
10284	433	"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus ."	2	3
10285	433	"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus"	3	3
10286	433	"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom --"	3	3
10287	433	"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom"	3	4
10288	433	"A serviceable Euro-trash action extravaganza ,"	3	3
10289	433	A serviceable Euro-trash action extravaganza	2	3
10290	433	serviceable Euro-trash action extravaganza	2	2
10291	433	serviceable	2	2
10292	433	Euro-trash action extravaganza	2	2
10293	433	Euro-trash	1	2
10294	433	action extravaganza	3	3
10295	433	extravaganza	3	3
10296	433	with a decent sense of humor and plenty of things that go boom	3	3
10297	433	a decent sense of humor and plenty of things that go boom	3	3
10298	433	a decent sense of humor and plenty	4	3
10299	433	a decent sense	2	3
10300	433	decent sense	3	3
10301	433	of humor and plenty	3	2
10302	433	humor and plenty	3	3
10303	433	humor and	3	3
10304	433	plenty	2	2
10305	433	of things that go boom	2	2
10306	433	things that go boom	2	2
10307	433	that go boom	2	2
10308	433	go boom	1	2
10309	433	boom	2	2
10310	433	"handguns , BMWs and seaside chateaus"	2	2
10311	433	"handguns , BMWs and"	2	2
10312	433	"handguns , BMWs"	2	2
10313	433	"handguns ,"	2	2
10314	433	handguns	2	2
10315	433	BMWs	2	2
10316	433	seaside chateaus	2	2
10317	433	seaside	2	2
10318	433	chateaus	2	2
10319	434	Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .	2	1
10320	434	Veterans of the dating wars	2	2
10321	434	Veterans	2	2
10322	434	of the dating wars	2	2
10323	434	the dating wars	2	2
10324	434	dating wars	2	2
10325	434	dating	2	2
10326	434	wars	1	1
10327	434	will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .	2	1
10328	434	will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures	2	1
10329	434	smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures	1	1
10330	434	smirk uneasily	1	2
10331	434	smirk	1	1
10332	434	uneasily	1	1
10333	434	at the film 's nightmare versions of everyday sex-in-the-city misadventures	1	1
10334	434	the film 's nightmare versions of everyday sex-in-the-city misadventures	1	1
10335	434	the film 's nightmare versions	2	1
10336	434	nightmare versions	2	2
10337	434	nightmare	0	1
10338	434	versions	2	2
10339	434	of everyday sex-in-the-city misadventures	3	3
10340	434	everyday sex-in-the-city misadventures	1	3
10341	434	everyday	2	2
10342	434	sex-in-the-city misadventures	2	2
10343	434	sex-in-the-city	2	2
10344	434	misadventures	2	2
10484	442	"Mana gives us compelling , damaged characters who we want to help -- or hurt ."	2	2
10485	442	Mana	2	2
10486	442	"gives us compelling , damaged characters who we want to help -- or hurt ."	3	3
10487	442	"gives us compelling , damaged characters who we want to help -- or hurt"	3	3
10488	442	gives us	2	2
10489	442	"compelling , damaged characters who we want to help -- or hurt"	3	3
10490	442	"compelling , damaged characters"	3	3
10491	442	", damaged characters"	1	2
10492	442	damaged characters	2	2
10493	442	damaged	1	1
10494	442	who we want to help -- or hurt	2	2
10495	442	we want to help -- or hurt	3	2
10496	442	want to help -- or hurt	2	2
10497	442	to help -- or hurt	2	2
10498	442	help -- or hurt	2	2
10499	442	help -- or	2	2
10500	442	help --	2	2
10567	447	The directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	2	2
10568	447	The directive to protect the code at all costs also	3	2
10569	447	directive to protect the code at all costs also	2	2
10570	447	directive	2	2
10571	447	to protect the code at all costs also	2	2
10572	447	protect the code at all costs also	2	2
10573	447	protect the code at all costs	2	2
10574	447	protect the code	2	2
10575	447	protect	2	2
10576	447	the code	2	2
10577	447	code	2	2
10578	447	at all costs	2	2
10579	447	all costs	2	2
10580	447	costs	2	2
10581	447	begins to blur as the importance of the man and the code merge	2	2
10582	447	to blur as the importance of the man and the code merge	2	2
10583	447	blur as the importance of the man and the code merge	2	2
10584	447	blur	2	2
10585	447	as the importance of the man and the code merge	2	2
10586	447	the importance of the man and the code merge	3	2
10587	447	the importance of the man and the code	2	2
10588	447	of the man and the code	2	2
10589	447	the man and the code	2	2
10590	447	the man and	3	2
10591	447	merge	2	2
10592	448	"What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary ."	2	1
10593	448	What Eric Schaeffer has accomplished with Never Again	3	3
10594	448	Eric Schaeffer has accomplished with Never Again	3	3
10595	448	Eric Schaeffer	2	2
10596	448	Schaeffer	2	2
10597	448	has accomplished with Never Again	2	3
10598	448	accomplished with Never Again	2	3
10599	448	accomplished	3	3
10600	448	with Never Again	2	2
10601	448	Never Again	2	2
10602	448	"may not , strictly speaking , qualify as revolutionary ."	3	2
10603	448	"may not , strictly speaking , qualify as revolutionary"	1	1
10604	448	"may not , strictly speaking ,"	2	1
10605	448	"may not , strictly speaking"	2	2
10606	448	"may not ,"	2	1
10607	448	strictly speaking	2	2
10608	448	strictly	2	2
10609	448	speaking	2	2
10610	448	qualify as revolutionary	3	2
10611	448	qualify	2	2
10612	448	as revolutionary	2	2
10613	448	revolutionary	3	3
10623	450	What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	2	2
10624	450	can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	2	2
10625	450	can one say about a balding 50-year-old actor playing an innocent boy carved from a log	2	2
10626	450	can one	2	2
10627	450	say about a balding 50-year-old actor playing an innocent boy carved from a log	1	2
10628	450	about a balding 50-year-old actor playing an innocent boy carved from a log	2	2
10629	450	a balding 50-year-old actor playing an innocent boy carved from a log	1	2
10630	450	a balding 50-year-old actor	2	2
10631	450	balding 50-year-old actor	1	2
10632	450	balding	1	1
10633	450	50-year-old actor	2	2
10634	450	50-year-old	2	2
10635	450	playing an innocent boy carved from a log	2	2
10636	450	an innocent boy carved from a log	2	2
10637	450	an innocent boy	2	2
10638	450	innocent boy	2	2
10639	450	innocent	3	3
10640	450	carved from a log	2	2
10641	450	carved	2	2
10642	450	from a log	2	2
10643	450	a log	2	2
10644	450	log	2	2
10645	451	Ca n't seem to get anywhere near the story 's center .	2	2
10646	451	Ca n't seem to get anywhere near the story 's center	1	1
10647	451	seem to get anywhere near the story 's center	1	2
10648	451	to get anywhere near the story 's center	3	2
10649	451	get anywhere near the story 's center	2	2
10650	451	get anywhere	2	2
10651	451	anywhere	2	2
10652	451	near the story 's center	2	2
10653	451	near	2	2
10654	451	the story 's center	2	2
10655	451	the story 's	2	2
10656	451	story 's	2	2
10657	451	center	2	2
10723	455	Maelstrom is a deliberately unsteady mixture of stylistic elements .	2	3
10724	455	Maelstrom	2	2
10725	455	is a deliberately unsteady mixture of stylistic elements .	2	3
10726	455	is a deliberately unsteady mixture of stylistic elements	3	2
10727	455	a deliberately unsteady mixture of stylistic elements	3	2
10728	455	a deliberately unsteady mixture	2	2
10729	455	deliberately unsteady mixture	2	2
10730	455	deliberately unsteady	1	2
10731	455	deliberately	2	2
10732	455	unsteady	1	1
10733	455	mixture	2	2
10734	455	of stylistic elements	2	2
10735	455	stylistic elements	2	2
10736	455	stylistic	3	3
10853	461	"In some ways , Lagaan is quintessential Bollywood ."	2	3
10854	461	In some ways	2	2
10855	461	some ways	2	2
10856	461	", Lagaan is quintessential Bollywood ."	2	3
10857	461	Lagaan is quintessential Bollywood .	3	3
10858	461	Lagaan	3	3
10859	461	is quintessential Bollywood .	3	3
10860	461	is quintessential Bollywood	3	3
10861	461	quintessential Bollywood	3	3
10862	461	quintessential	2	2
10863	461	Bollywood	2	2
4654	177	This is a children 's film in the truest sense .	3	3
4655	177	is a children 's film in the truest sense .	3	3
4656	177	is a children 's film in the truest sense	4	3
4657	177	a children 's film in the truest sense	3	3
4658	177	a children 's film	2	2
4659	177	a children 's	2	2
4660	177	children 's	2	2
4661	177	children	3	3
4662	177	in the truest sense	3	3
4663	177	the truest sense	2	3
4664	177	truest sense	3	3
4665	177	truest	2	2
4749	182	"Like Smoke Signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama"	3	3
4750	182	Like Smoke Signals	2	2
4751	182	Smoke Signals	3	2
4752	182	Smoke	2	2
4753	182	Signals	2	2
4754	182	", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama"	3	4
4755	182	the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	4	4
4756	182	is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	3	3
4757	182	imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	3	3
4758	182	imbued	2	2
4759	182	with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	4	3
4760	182	strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	3	4
4761	182	strong themes of familial ties and	3	3
4762	182	strong themes of familial ties	3	3
4763	182	strong themes	3	3
4764	182	themes	2	2
4765	182	of familial ties	2	2
4766	182	familial ties	2	2
4767	182	familial	3	3
4768	182	spirituality that are powerful and moving without stooping to base melodrama	4	3
4769	182	spirituality	2	2
4770	182	that are powerful and moving without stooping to base melodrama	3	3
4771	182	are powerful and moving without stooping to base melodrama	4	3
4772	182	powerful and moving without stooping to base melodrama	3	3
4773	182	powerful and moving	4	4
4774	182	powerful and	3	3
4775	182	moving	3	3
4776	182	without stooping to base melodrama	2	2
4777	182	stooping to base melodrama	1	1
4778	182	stooping	1	1
4779	182	to base melodrama	2	2
4780	182	base melodrama	2	2
4781	182	base	2	2
4782	182	melodrama	2	2
4783	183	Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun .	3	3
4784	183	Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4	4
4785	183	Evokes	3	3
4786	183	the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4	3
4787	183	the style and flash	2	2
4788	183	style and flash	3	2
4789	183	style and	3	3
4790	183	style	2	2
4791	183	flash	2	2
4792	183	of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4	3
4793	183	the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	3	3
4794	183	the double-cross	2	2
4795	183	double-cross	2	2
4796	183	that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4	3
4797	183	made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	3	3
4798	183	Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4	3
4799	183	Mamet 's `` House of Games '' and last fall 's `` Heist ''	2	2
4800	183	Mamet 's `` House of Games '' and	2	2
4801	183	Mamet 's `` House of Games ''	2	2
4802	183	`` House of Games ''	2	2
4803	183	House of Games ''	2	2
4804	183	House of Games	2	2
4805	183	of Games	2	2
4806	183	last fall 's `` Heist ''	2	2
4807	183	last fall 's	2	2
4808	183	fall 's	3	2
4809	183	`` Heist ''	2	2
4810	183	Heist ''	2	2
4811	183	Heist	2	2
4812	183	so much fun	4	3
4813	184	"The film aims to be funny , uplifting and moving , sometimes all at once ."	3	4
4814	184	"aims to be funny , uplifting and moving , sometimes all at once ."	4	4
4815	184	"aims to be funny , uplifting and moving , sometimes all at once"	3	4
4816	184	"aims to be funny , uplifting and moving , sometimes"	3	3
4817	184	"to be funny , uplifting and moving , sometimes"	3	3
4818	184	"be funny , uplifting and moving , sometimes"	3	4
4819	184	"be funny , uplifting and moving ,"	3	4
4820	184	"be funny , uplifting and moving"	3	4
4821	184	"funny , uplifting and moving"	4	4
4822	184	", uplifting and moving"	4	4
4823	184	uplifting and moving	4	4
4824	184	uplifting and	3	3
4825	184	uplifting	3	3
4826	184	all at once	2	2
4827	184	at once	2	2
4872	188	Uneven but a lot of fun .	3	3
4873	188	Uneven but a lot of fun	3	3
4874	188	Uneven but a lot	2	2
4875	188	Uneven	1	1
4876	188	but a lot	2	2
4877	188	of fun	3	3
4912	191	The dragons are the real stars of Reign of Fire and you wo n't be disappointed .	3	3
4913	191	The dragons are the real stars of Reign of Fire and you wo n't be disappointed	3	3
4914	191	The dragons are the real stars of Reign of Fire and	3	3
4915	191	The dragons are the real stars of Reign of Fire	2	3
4916	191	The dragons	2	2
4917	191	dragons	1	1
4918	191	are the real stars of Reign of Fire	2	3
4919	191	the real stars of Reign of Fire	2	3
4920	191	the real stars	2	2
4921	191	real stars	3	3
4922	191	real	3	3
4923	191	of Reign of Fire	2	2
4924	191	Reign of Fire	2	2
4925	191	Reign	3	3
4926	191	of Fire	2	2
4927	191	Fire	1	1
4928	191	you wo n't be disappointed	4	1
4929	191	wo n't be disappointed	3	1
4930	191	wo n't	2	2
4931	191	wo	2	2
4932	191	be disappointed	0	1
4933	191	disappointed	1	1
4948	193	Manages to please its intended audience -- children -- without placing their parents in a coma-like state .	3	3
4949	193	Manages	2	2
4950	193	to please its intended audience -- children -- without placing their parents in a coma-like state .	3	3
4951	193	to please its intended audience -- children -- without placing their parents in a coma-like state	3	3
4952	193	please its intended audience -- children -- without placing their parents in a coma-like state	2	3
4953	193	please its intended audience -- children --	2	3
4954	193	its intended audience -- children --	3	2
4955	193	its intended audience	2	2
4956	193	intended audience	2	2
4957	193	intended	2	2
4958	193	-- children --	2	2
4959	193	children --	2	2
4960	193	without placing their parents in a coma-like state	3	2
4961	193	placing their parents in a coma-like state	2	2
4962	193	placing their parents	3	3
4963	193	placing	2	2
4964	193	their parents	2	2
4965	193	in a coma-like state	2	2
4966	193	a coma-like state	1	2
4967	193	coma-like state	1	2
4968	193	coma-like	2	2
4969	193	state	2	2
5159	204	More sophisticated and literate than such pictures usually are ... an amusing little catch .	3	3
5160	204	More sophisticated and literate than such pictures usually are ... an amusing little catch	3	4
5161	204	More sophisticated and literate than such pictures usually are ...	4	3
5162	204	More sophisticated and literate than such pictures usually are	3	3
5163	204	More sophisticated and literate than such pictures	3	3
5164	204	More sophisticated and literate than	2	3
5165	204	More sophisticated and	3	3
5166	204	More sophisticated	2	3
5167	204	sophisticated	3	3
5168	204	literate than	2	2
5169	204	literate	4	4
5170	204	such pictures	2	2
5171	204	such	2	2
5172	204	pictures	2	2
5173	204	usually are	2	2
5174	204	an amusing little catch	3	3
5175	204	amusing little catch	2	3
5176	204	little catch	3	2
5177	204	catch	2	2
5240	208	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .	3	3
5241	208	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process	3	4
5242	208	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances	4	4
5243	208	Well-done supernatural thriller with keen insights	3	3
5244	208	Well-done supernatural thriller	4	3
5245	208	Well-done	3	3
5246	208	supernatural thriller	3	3
5247	208	supernatural	2	2
5248	208	with keen insights	2	3
5249	208	keen insights	3	3
5250	208	keen	3	3
5251	208	insights	2	2
5252	208	into parapsychological phenomena and the soulful nuances	3	3
5253	208	parapsychological phenomena and the soulful nuances	3	3
5254	208	parapsychological phenomena and	2	2
5255	208	parapsychological phenomena	2	2
5256	208	parapsychological	3	3
5257	208	phenomena	2	2
5258	208	the soulful nuances	3	3
5259	208	soulful nuances	3	3
5260	208	soulful	3	3
5261	208	nuances	3	3
5262	208	of the grieving process	1	2
5263	208	the grieving process	1	2
5264	208	grieving process	2	2
5265	208	grieving	2	2
5266	208	process	2	2
5318	211	Damon brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .	3	3
5319	211	Damon	2	2
5320	211	brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .	3	3
5321	211	brings the proper conviction to his role as -LRB- Jason Bourne -RRB-	3	3
5322	211	brings the proper conviction	3	3
5323	211	brings	2	2
5324	211	the proper conviction	3	3
5325	211	proper conviction	2	3
5326	211	proper	2	2
5327	211	conviction	2	2
5328	211	to his role as -LRB- Jason Bourne -RRB-	2	2
5329	211	his role as -LRB- Jason Bourne -RRB-	2	2
5330	211	his role as	2	2
5331	211	role as	2	2
5332	211	-LRB- Jason Bourne -RRB-	2	2
5333	211	Jason Bourne -RRB-	2	2
5334	211	Jason Bourne	2	2
5335	211	Jason	2	2
5336	211	Bourne	2	2
5347	213	"When it 's this rich and luscious , who cares ?"	3	3
5348	213	When it 's this rich and luscious	4	3
5349	213	it 's this rich and luscious	3	3
5350	213	's this rich and luscious	3	3
5351	213	this rich and luscious	3	3
5352	213	rich and luscious	3	3
5353	213	rich and	3	3
5354	213	rich	3	3
5355	213	luscious	3	3
5356	213	", who cares ?"	2	2
5357	213	who cares ?	1	2
5358	213	cares ?	2	2
5359	213	cares	3	3
5480	218	"An earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ."	3	3
5481	218	"An earnest , roughshod document"	3	3
5482	218	"earnest , roughshod document"	2	3
5483	218	", roughshod document"	2	2
5484	218	roughshod document	2	2
5485	218	roughshod	2	2
5486	218	document	3	3
5487	218	", it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ."	3	3
5488	218	"it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ."	3	3
5489	218	"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ."	3	3
5490	218	"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool"	3	3
5491	218	"serves as a workable primer for the region 's recent history , and"	2	3
5492	218	"serves as a workable primer for the region 's recent history ,"	3	3
5493	218	serves as a workable primer for the region 's recent history	3	3
5494	218	serves	2	2
5495	218	as a workable primer for the region 's recent history	3	2
5496	218	a workable primer for the region 's recent history	2	3
5497	218	a workable primer	3	3
5498	218	workable primer	2	2
5499	218	workable	2	2
5500	218	primer	2	2
5501	218	for the region 's recent history	2	2
5502	218	the region 's recent history	2	2
5503	218	the region 's	2	2
5504	218	region 's	2	2
5505	218	region	2	2
5506	218	recent history	2	2
5507	218	would make a terrific 10th-grade learning tool	2	3
5508	218	make a terrific 10th-grade learning tool	3	3
5509	218	a terrific 10th-grade learning tool	2	3
5510	218	terrific 10th-grade learning tool	3	3
5511	218	terrific	4	4
5512	218	10th-grade learning tool	2	2
5513	218	10th-grade	2	2
5514	218	learning tool	2	2
5515	218	learning	2	2
5516	218	tool	2	2
5569	221	His work transcends the boy-meets-girl posturing of typical love stories .	3	3
5570	221	His work	2	2
5571	221	transcends the boy-meets-girl posturing of typical love stories .	3	3
5572	221	transcends the boy-meets-girl posturing of typical love stories	3	3
5573	221	transcends	3	3
5574	221	the boy-meets-girl posturing of typical love stories	2	2
5575	221	the boy-meets-girl posturing	2	2
5576	221	boy-meets-girl posturing	2	2
5577	221	boy-meets-girl	2	2
5578	221	posturing	2	2
5579	221	of typical love stories	2	2
5580	221	typical love stories	2	2
5581	221	typical	1	1
5582	221	love stories	2	2
5583	221	stories	2	2
5749	228	"Though the film is well-intentioned , one could rent the original and get the same love story and parable ."	3	1
5750	228	Though the film is well-intentioned	3	3
